Name,Template,Reference
vnd.openxmlformats-officedocument.spreadsheetml.userNames+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.userNames+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.volatileDependencies+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.volatileDependencies+xml,[Murata]
vnd.openxmlformats-officedocument.spreadsheetml.worksheet+xml,application/vnd.openxmlformats-officedocument.spreadsheetml.worksheet+xml,[Murata]
vnd.openxmlformats-officedocument.theme+xml,application/vnd.openxmlformats-officedocument.theme+xml,[Murata]
vnd.openxmlformats-officedocument.themeOverride+xml,application/vnd.openxmlformats-officedocument.themeOverride+xml,[Murata]
vnd.openxmlformats-officedocument.vmlDrawing,application/vnd.openxmlformats-officedocument.vmlDrawing,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.comments+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.comments+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.document,application/vnd.openxmlformats-officedocument.wordprocessingml.document,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.document.glossary+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.document.glossary+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.document.main+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.document.main+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.endnotes+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.endnotes+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.fontTable+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.fontTable+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.footer+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.footer+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.footnotes+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.footnotes+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.numbering+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.numbering+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.settings+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.settings+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.styles+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.styles+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.template,application/vnd.openxmlformats-officedocument.wordprocessingml-template,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.template.main+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.template.main+xml,[Murata]
vnd.openxmlformats-officedocument.wordprocessingml.webSettings+xml,application/vnd.openxmlformats-officedocument.wordprocessingml.webSettings+xml,[Murata]
vnd.openxmlformats-package.core-properties+xml,application/vnd.openxmlformats-package.core-properties+xml,[Murata]
vnd.openxmlformats-package.digital-signature-xmlsignature+xml,application/vnd.openxmlformats-package.digital-signature-xmlsignature+xml,[Murata]
vnd.openxmlformats-package.relationships+xml,application/vnd.openxmlformats-package.relationships+xml,[Murata]
vnd.orange.indata,application/vnd.orange.indata,[CHATRAS_Bruno]
vnd.osa.netdeploy,application/vnd.osa.netdeploy,[Klos]
vnd.osgeo.mapguide.package,application/vnd.osgeo.mapguide.package,[Birch]
vnd.osgi.bundle,application/vnd.osgi.bundle,[Kriens]
vnd.osgi.dp,application/vnd.osgi.dp,[Kriens]
vnd.osgi.subsystem,application/vnd.osgi.subsystem,[Kriens]
vnd.otps.ct-kip+xml,application/vnd.otps.ct-kip+xml,[Nystrom]
vnd.palm,application/vnd.palm,[Peacock]
vnd.paos.xml,application/vnd.paos+xml,[Kemp]
vnd.pawaafile,application/vnd.pawaafile,[Baskaran]
vnd.pg.format,application/vnd.pg.format,[Gandert]
vnd.pg.osasli,application/vnd.pg.osasli,[Gandert]
vnd.piaccess.application-licence,application/vnd.piaccess.application-licence,[Maneos]
vnd.picsel,application/vnd.picsel,[Naccarato]
vnd.pmi.widget,application/vnd.pmi.widget,[Lewis]
vnd.poc.group-advertisement+xml,application/vnd.poc.group-advertisement+xml,[Kelley][OMA_Push_to_Talk_over_Cellular__POC__Working_Group]
vnd.pocketlearn,application/vnd.pocketlearn,[Pando]
vnd.powerbuilder6,application/vnd.powerbuilder6,[Guy]
vnd.powerbuilder6-s,application/vnd.powerbuilder6-s,[Guy]
vnd.powerbuilder7,application/vnd.powerbuilder7,[Shilts]
vnd.powerbuilder75,application/vnd.powerbuilder75,[Shilts]
vnd.powerbuilder75-s,application/vnd.powerbuilder75-s,[Shilts]
vnd.powerbuilder7-s,application/vnd.powerbuilder7-s,[Shilts]
vnd.preminet,application/vnd.preminet,[Tenhunen]
vnd.previewsystems.box,application/vnd.previewsystems.box,[Smolgovsky]
vnd.proteus.magazine,application/vnd.proteus.magazine,[Hoch]
vnd.publishare-delta-tree,application/vnd.publishare-delta-tree,[Ben-Kiki]
vnd.pvi.ptid1,application/vnd.pvi.ptid1,[Lamb]
vnd.pwg-multiplexed,,[RFC3391]
vnd.pwg-xhtml-print+xml,application/vnd.pwg-xhtml-print+xml,[Wright]
vnd.qualcomm.brew-app-res,application/vnd.qualcomm.brew-app-res,[Forrester]
vnd.Quark.QuarkXPress,application/vnd.Quark.QuarkXPress,[Scheidler]
vnd.quobject-quoxdocument,application/vnd.quobject-quoxdocument,[Ludwig]
vnd.radisys.moml+xml,,[RFC5707]
vnd.radisys.msml-audit-conf+xml,,[RFC5707]
vnd.radisys.msml-audit-conn+xml,,[RFC5707]
vnd.radisys.msml-audit-dialog+xml,,[RFC5707]
vnd.radisys.msml-audit-stream+xml,,[RFC5707]
vnd.radisys.msml-audit+xml,,[RFC5707]
vnd.radisys.msml-conf+xml,,[RFC5707]
vnd.radisys.msml-dialog-base+xml,,[RFC5707]
vnd.radisys.msml-dialog-fax-detect+xml,,[RFC5707]
vnd.radisys.msml-dialog-fax-sendrecv+xml,,[RFC5707]
vnd.radisys.msml-dialog-group+xml,,[RFC5707]
vnd.radisys.msml-dialog-speech+xml,,[RFC5707]
vnd.radisys.msml-dialog-transform+xml,,[RFC5707]
vnd.radisys.msml-dialog+xml,,[RFC5707]
vnd.radisys.msml+xml,,[RFC5707]
vnd.rainstor.data,application/vnd.rainstor.data,[Crook]
vnd.rapid,application/vnd.rapid,[Szekely]
vnd.realvnc.bed,application/vnd.realvnc.bed,[Reeves]
vnd.recordare.musicxml,application/vnd.recordare.musicxml,[Good]
vnd.recordare.musicxml+xml,application/vnd.recordare.musicxml+xml,[Good]
vnd.RenLearn.rlprint,application/vnd.renlearn.rlprint,[Wick]
vnd.rig.cryptonote,application/vnd.rig.cryptonote,[Jibiki]
vnd.route66.link66+xml,application/vnd.route66.link66+xml,[Kikstra]
vnd.rs-274x,application/vnd.rs-274x,[Harding]
vnd.ruckus.download,application/vnd.ruckus.download,[Harris]
vnd.s3sms,application/vnd.s3sms,[Tarkkala]
vnd.sailingtracker.track,application/vnd.sailingtracker.track,[Vesalainen]
vnd.sbm.cid,application/vnd.sbm.cid,[Kusakari]
vnd.sbm.mid2,application/vnd.sbm.mid2,[Murai]
vnd.scribus,application/vnd.scribus,[Bradney]
vnd.sealed.3df,application/vnd.sealed.3df,[Kwan]
vnd.sealed.csf,application/vnd.sealed.csf,[Kwan]
vnd.sealed.doc,application/vnd.sealed-doc,[Petersen]
vnd.sealed.eml,application/vnd.sealed-eml,[Petersen]
vnd.sealed.mht,application/vnd.sealed-mht,[Petersen]
vnd.sealed.net,application/vnd.sealed.net,[Lambert]
vnd.sealed.ppt,application/vnd.sealed-ppt,[Petersen]
vnd.sealed.tiff,application/vnd.sealed-tiff,[Kwan][Lambert]
vnd.sealed.xls,application/vnd.sealed-xls,[Petersen]
vnd.sealedmedia.softseal.html,application/vnd.sealedmedia.softseal-html,[Petersen]
vnd.sealedmedia.softseal.pdf,application/vnd.sealedmedia.softseal-pdf,[Petersen]
vnd.seemail,application/vnd.seemail,[Webb]
vnd.sema,application/vnd-sema,[Hansson]
vnd.semd,application/vnd.semd,[Hansson]
vnd.semf,application/vnd.semf,[Hansson]
vnd.shana.informed.formdata,application/vnd.shana.informed.formdata,[Selzler]
vnd.shana.informed.formtemplate,application/vnd.shana.informed.formtemplate,[Selzler]
vnd.shana.informed.interchange,application/vnd.shana.informed.interchange,[Selzler]
vnd.shana.informed.package,application/vnd.shana.informed.package,[Selzler]
vnd.SimTech-MindMapper,application/vnd.SimTech-MindMapper,[Koh]
vnd.siren+json,application/vnd.siren+json,[Swiber]
vnd.smaf,application/vnd.smaf,[Takahashi]
vnd.smart.notebook,application/vnd.smart.notebook,[Neitz]
vnd.smart.teacher,application/vnd.smart.teacher,[Boyle]
vnd.software602.filler.form+xml,application/vnd.software602.filler.form+xml,[Hytka][Vondrous]
vnd.software602.filler.form-xml-zip,application/vnd.software602.filler.form-xml-zip,[Hytka][Vondrous]
vnd.solent.sdkm+xml,application/vnd.solent.sdkm+xml,[Gauntlett]
vnd.spotfire.dxp,application/vnd.spotfire.dxp,[Jernberg]
vnd.spotfire.sfs,application/vnd.spotfire.sfs,[Jernberg]
vnd.sss-cod,application/vnd.sss-cod,[Dani]
vnd.sss-dtf,application/vnd.sss-dtf,[Bruno]
vnd.sss-ntf,application/vnd.sss-ntf,[Bruno]
vnd.stepmania.package,application/vnd.stepmania.package,[Andersson]
vnd.stepmania.stepchart,application/vnd.stepmania.stepchart,[Andersson]
vnd.street-stream,application/vnd.street-stream,[Levitt]
vnd.sun.wadl+xml,application/vnd.sun.wadl+xml,[Hadley]
vnd.sus-calendar,application/vnd.sus-calendar,[Niedfeldt]
vnd.svd,application/vnd.svd,[Becker]
vnd.swiftview-ics,application/vnd.swiftview-ics,[Widener]
vnd.syncml.dm.notification,application/vnd.syncml.dm.notification,[Thompson][OMA-DM_Work_Group]
vnd.syncml.dmddf+xml,application/vnd.syncml.dmddf+xml,[OMA-DM_Work_Group]
vnd.syncml.dmtnds+wbxml,application/vnd.syncml.dmtnds+wbxml,[OMA-DM_Work_Group]
vnd.syncml.dmtnds+xml,application/vnd.syncml.dmtnds+xml,[OMA-DM_Work_Group]
vnd.syncml.dmddf+wbxml,application/vnd.syncml.dmddf+wbxml,[OMA-DM_Work_Group]
vnd.syncml.dm+wbxml,application/vnd.syncml.dm+wbxml,[OMA-DM_Work_Group]
vnd.syncml.dm+xml,application/vnd.syncml.dm+xml,[Rao][OMA-DM_Work_Group]
vnd.syncml.ds.notification,application/vnd.syncml.ds.notification,[OMA_Data_Synchronization_Working_Group]
vnd.syncml+xml,application/vnd.syncml+xml,[OMA_Data_Synchronization_Working_Group]
vnd.tao.intent-module-archive,application/vnd.tao.intent-module-archive,[Shelton]
vnd.tcpdump.pcap,application/vnd.tcpdump.pcap,[GHarris][Turner]
vnd.tmobile-livetv,application/vnd.tmobile-livetv,[Helin]
vnd.trid.tpt,application/vnd.trid.tpt,[Cusack]
vnd.triscape.mxs,application/vnd.triscape.mxs,[Simonoff]
vnd.trueapp,application/vnd.trueapp,[Hepler]
vnd.truedoc,application/vnd.truedoc,[Chase]
vnd.ubisoft.webplayer,application/vnd.ubisoft.webplayer,[Talbot]
vnd.ufdl,application/vnd.ufdl,[Manning]
vnd.uiq.theme,application/vnd.uiq.theme,[Ocock]
vnd.umajin,application/vnd.umajin,[Riden]
vnd.unity,application/vnd.unity,[Unity3d]
vnd.uoml+xml,application/vnd.uoml+xml,[Gerdes]
vnd.uplanet.alert,application/vnd.uplanet.alert,[Martin]
vnd.uplanet.alert-wbxml,application/vnd.uplanet.alert-wbxml,[Martin]
vnd.uplanet.bearer-choice,application/vnd.uplanet.bearer-choice,[Martin]
vnd.uplanet.bearer-choice-wbxml,application/vnd.uplanet.bearer-choice-wbxml,[Martin]
vnd.uplanet.cacheop,application/vnd.uplanet.cacheop,[Martin]
vnd.uplanet.cacheop-wbxml,application/vnd.uplanet.cacheop-wbxml,[Martin]
vnd.uplanet.channel,application/vnd.uplanet.channel,[Martin]
vnd.uplanet.channel-wbxml,application/vnd.uplanet.channel-wbxml,[Martin]
vnd.uplanet.list,application/vnd.uplanet.list,[Martin]
vnd.uplanet.listcmd,application/vnd.uplanet.listcmd,[Martin]
vnd.uplanet.listcmd-wbxml,application/vnd.uplanet.listcmd-wbxml,[Martin]
vnd.uplanet.list-wbxml,application/vnd.uplanet.list-wbxml,[Martin]
vnd.uplanet.signal,application/vnd.uplanet.signal,[Martin]
vnd.vcx,application/vnd.vcx,[T.Sugimoto]
vnd.vd-study,application/vnd.vd-study,[Rogge]
vnd.vectorworks,application/vnd.vectorworks,[Ferguson][Sarkar]
vnd.verimatrix.vcas,application/vnd.verimatrix.vcas,[Peterka]
vnd.vidsoft.vidconference,application/vnd.vidsoft.vidconference,[Hess]
vnd.visio,application/vnd.visio,[Sandal]
vnd.visionary,application/vnd.visionary,[Aravindakumar]
vnd.vividence.scriptfile,application/vnd.vividence.scriptfile,[Risher]
vnd.vsf,application/vnd.vsf,[Rowe]
vnd.wap.sic,application/vnd.wap.sic,[WAP-Forum]
vnd.wap.slc,application/vnd.wap-slc,[WAP-Forum]
vnd.wap.wbxml,application/vnd.wap-wbxml,[Stark]
vnd.wap.wmlc,application/vnd-wap-wmlc,[Stark]
vnd.wap.wmlscriptc,application/vnd.wap.wmlscriptc,[Stark]
vnd.webturbo,application/vnd.webturbo,[Rehem]
vnd.wfa.p2p,application/vnd.wfa.p2p,[Conley]
vnd.wfa.wsc,application/vnd.wfa.wsc,[Wi-Fi_Alliance]
vnd.windows.devicepairing,application/vnd.windows.devicepairing,[Dandawate]
vnd.wmc,application/vnd.wmc,[Kjornes]
vnd.wmf.bootstrap,application/vnd.wmf.bootstrap,[Nguyenphu][Iyer]
vnd.wolfram.mathematica,application/vnd.wolfram.mathematica,[Wolfram]
vnd.wolfram.mathematica.package,application/vnd.wolfram.mathematica.package,[Wolfram]
vnd.wolfram.player,application/vnd.wolfram.player,[Wolfram]
vnd.wordperfect,application/vnd.wordperfect,[Scarborough]
vnd.wqd,application/vnd.wqd,[Bostrom]
vnd.wrq-hp3000-labelled,application/vnd.wrq-hp3000-labelled,[Bartram]
vnd.wt.stf,application/vnd.wt.stf,[Wohler]
vnd.wv.csp+xml,application/vnd.wv.csp+xml,[Ingimundarson]
vnd.wv.csp+wbxml,application/vnd.wv.csp+wbxml,[Salmi]
vnd.wv.ssp+xml,application/vnd.wv.ssp+xml,[Ingimundarson]
vnd.xacml+json,application/vnd.xacml+json,[Brossard]
vnd.xara,application/vnd.xara,[Matthewman]
vnd.xfdl,application/vnd.xfdl,[Manning]
vnd.xfdl.webform,application/vnd.xfdl.webform,[Mansell]
vnd.xmi+xml,application/vnd.xmi+xml,[Waskiewicz]
vnd.xmpie.cpkg,application/vnd.xmpie.cpkg,[Sherwin]
vnd.xmpie.dpkg,application/vnd.xmpie.dpkg,[Sherwin]
vnd.xmpie.plan,application/vnd.xmpie.plan,[Sherwin]
vnd.xmpie.ppkg,application/vnd.xmpie.ppkg,[Sherwin]
vnd.xmpie.xlim,application/vnd.xmpie.xlim,[Sherwin]
vnd.yamaha.hv-dic,application/vnd.yamaha.hv-dic,[Yamamoto]
vnd.yamaha.hv-script,application/vnd.yamaha.hv-script,[Yamamoto]
vnd.yamaha.hv-voice,application/vnd.yamaha.hv-voice,[Yamamoto]
vnd.yamaha.openscoreformat.osfpvg+xml,application/vnd.yamaha.openscoreformat.osfpvg+xml,[Olleson]
vnd.yamaha.openscoreformat,application/vnd.yamaha.openscoreformat,[Olleson]
vnd.yamaha.remote-setup,application/vnd.yamaha.remote-setup,[Sukizaki]
vnd.yamaha.smaf-audio,application/vnd.yamaha.smaf-audio,[Shinoda]
vnd.yamaha.smaf-phrase,application/vnd.yamaha.smaf-phrase,[Shinoda]
vnd.yamaha.through-ngn,application/vnd.yamaha.through-ngn,[Sukizaki]
vnd.yamaha.tunnel-udpencap,application/vnd.yamaha.tunnel-udpencap,[Sukizaki]
vnd.yellowriver-custom-menu,application/vnd.yellowriver-custom-menu,[Yellow]
vnd.zul,application/vnd.zul,[Grothmann]
vnd.zzazz.deck+xml,application/vnd.zzazz.deck+xml,[Hewett]
voicexml+xml,,[RFC4267]
vq-rtcpxr,,[RFC6035]
watcherinfo+xml,,[RFC3858]
whoispp-query,,[RFC2957]
whoispp-response,,[RFC2958]
widget,,[W3C][Pemberton][ISO/IEC 19757-2:2003/FDAM-1]
wita,application/wita,[Campbell]
wordperfect5.1,application/wordperfect5.1,[Lindner]
wsdl+xml,application/wsdl+xml,[W3C]
wspolicy+xml,application/wspolicy+xml,[W3C]
x400-bp,,[RFC1494]
xacml+xml,application/xacml+xml,[RFC7061]
xcap-att+xml,,[RFC4825]
xcap-caps+xml,,[RFC4825]
xcap-diff+xml,,[RFC5874]
xcap-el+xml,,[RFC4825]
xcap-error+xml,,[RFC4825]
xcap-ns+xml,,[RFC4825]
xcon-conference-info-diff+xml,,[draft-ietf-xcon-event-package]
xcon-conference-info+xml,,[draft-ietf-xcon-event-package]
xenc+xml,application/xenc+xml,[Reagle][XENC_Working_Group]
xhtml-voice+xml - OBSOLETE,,[draft-mccobb-xplusv-media-type]
xhtml+xml,,[RFC3236]
xml,,[RFC3023]
xml-dtd,,[RFC3023]
xml-external-parsed-entity,,[RFC3023]
xmpp+xml,,[RFC3923]
xop+xml,application/xop+xml,[Nottingham]
xslt+xml,,[W3C][http://www.w3.org/TR/2007/REC-xslt20-20070123/#media-type-registration]
xv+xml,,[RFC4374]
yang,,[RFC6020]
yin+xml,,[RFC6020]
zip,application/zip,[Lindner]
zlib,,[RFC6713]
